學 而 篇 第 一	VERB CCONJ NOUN NOUN NUM
誠 者 自 成 也 而 道 自 道 也 誠 者 物 之 終 始 不 誠 無 物 是 故 君子 誠 之 為 貴 誠 者 非 自 成 己 而 已 也 所 以 成 物 也 成 己 仁 也 成 物 知 也 性 之 德 也 合 外 內 之 道 也 故 時 措 之 宜 也 故 至 誠 無 息 不 息 則 久 久 則 徵 徵 則 悠 遠 悠 遠 則 博 厚 博 厚 則 高 明 博 厚 所 以 載 物 也 高 明 所 以 覆 物 也 悠 久 所 以 成 物 也 博 厚 配 地 高 明 配 天 悠 久 無 疆 如 此 者 不 見 而 章 不 動 而 變 無 為 而 成 天 地 之 道 可 壹 言 而 盡 也 其 為 物 不 貳 則 其 生 物 不 測 天 地 之 道 博 也 厚 也 高 也 明 也 悠 也 久 也	VERB PART PRON VERB PART CCONJ NOUN PRON VERB PART ADV PART NOUN SCONJ VERB VERB ADV VERB VERB NOUN PRON NOUN NOUN VERB PRON VERB NOUN VERB PART ADV PRON VERB PRON PART PART PART PART ADV VERB NOUN PART VERB PRON NOUN PART VERB NOUN NOUN PART NOUN SCONJ NOUN PART VERB NOUN NOUN SCONJ NOUN PART ADV NOUN VERB PRON VERB PART ADV NOUN NOUN ADV VERB ADV VERB ADV VERB ADV ADV VERB ADV ADV VERB VERB ADV VERB ADV VERB VERB ADV VERB ADV VERB VERB VERB VERB PART ADV VERB NOUN PART VERB VERB PART ADV VERB NOUN PART VERB VERB PART ADV VERB NOUN PART ADV VERB VERB NOUN ADV VERB VERB NOUN VERB VERB VERB NOUN VERB PRON PART ADV VERB CCONJ VERB ADV VERB CCONJ VERB ADV VERB CCONJ VERB NOUN NOUN SCONJ NOUN AUX VERB NOUN CCONJ VERB PART PRON AUX NOUN ADV VERB ADV PRON VERB NOUN ADV VERB NOUN NOUN SCONJ NOUN VERB PART VERB PART VERB PART VERB PART VERB PART VERB PART
今 夫 天 斯 昭 昭 之 多 及 其 無 窮 也 日 月 星 辰 繫 焉 萬 物 覆 焉 今 夫 地 一 撮 土 之 多 及 其 廣 厚 載 華 嶽 而 不 重 振 河 海 而 不 洩 萬 物 載 焉 今 夫 山 一 拳 石 之 多 及 其 廣 大 草 木 生 之 禽 獸 居 之 寶 藏 興 焉 今 夫 水 一 勺 之 多 及 其 不 測 黿 鼉 蛟 龍 魚 鱉 生 焉 貨 財 殖 焉 詩 曰 惟 天 之 命 於 穆 不 已 蓋 曰 天 之 所 以 為 天 也 於 乎 不 顯 文 王 之 德 之 純 蓋 曰 文 王 之 所 以 為 文 也 純 亦 不 已	NOUN PART NOUN ADV ADV VERB SCONJ VERB VERB PRON VERB VERB PART NOUN NOUN NOUN NOUN VERB PART NUM NOUN VERB PART NOUN PART NOUN NUM NOUN NOUN PRON VERB VERB PRON VERB VERB VERB PROPN NOUN CCONJ ADV VERB VERB NOUN NOUN CCONJ ADV VERB NUM NOUN VERB PART NOUN PART NOUN NUM NOUN NOUN PRON VERB VERB PRON VERB VERB NOUN NOUN VERB PRON NOUN NOUN VERB PRON NOUN VERB VERB PART NOUN PART NOUN NUM NOUN PRON VERB VERB PRON ADV VERB NOUN NOUN NOUN NOUN NOUN NOUN VERB PART NOUN NOUN VERB PART NOUN VERB PRON NOUN SCONJ NOUN INTJ VERB ADV VERB PART VERB NOUN SCONJ PART ADV AUX NOUN PART INTJ PART ADV VERB PROPN NOUN SCONJ NOUN SCONJ VERB PART VERB PROPN NOUN SCONJ PART ADV AUX NOUN PART VERB ADV ADV VERB
大 哉 聖 人 之 道 洋 洋 乎 發 育 萬 物 峻 極 于 天 優 優 大 哉 禮 儀 三百 威 儀 三千 待 其 人 然 後 行 故 曰 苟 不 至 德 至 道 不 凝 焉 故 君子 尊 德 性 而 道 問 學 致 廣 大 而 盡 精 微 極 高 明 而 道 中 庸 溫 故 而 知 新 敦 厚 以 崇 禮 是 故 居 上 不 驕 為 下 不 倍 國 有 道 其 言 足 以 興 國 無 道 其 默 足 以 容 詩 曰 既 明 且 哲 以 保 其 身 其 此 之 謂 與	VERB PART NOUN NOUN SCONJ NOUN NOUN NOUN PART VERB VERB NUM NOUN ADV VERB ADP NOUN ADV VERB VERB PART NOUN NOUN NUM VERB NOUN NUM VERB PRON NOUN ADV NOUN VERB ADV VERB ADV ADV NOUN NOUN NOUN NOUN ADV VERB PART ADV NOUN VERB NOUN NOUN CCONJ VERB VERB NOUN VERB VERB VERB CCONJ VERB VERB VERB VERB VERB VERB CCONJ VERB NOUN NOUN VERB NOUN CCONJ VERB VERB VERB VERB ADV VERB NOUN PRON NOUN VERB NOUN ADV VERB VERB NOUN ADV VERB NOUN VERB NOUN PRON VERB AUX VERB VERB NOUN VERB NOUN PRON VERB AUX VERB VERB NOUN VERB ADV VERB ADV VERB ADV VERB PRON NOUN PRON PRON PRON VERB PART
子 曰 愚 而 好 自 用 賤 而 好 自 專 生 乎 今 之 世 反 古 之 道 如 此 者 災 及 其 身 者 也 非 天 子 不 議 禮 不 制 度 不 考 文 今 天 下 車 同 軌 書 同 文 行 同 倫 雖 有 其 位 苟 無 其 德 不 敢 作 禮 樂 焉 雖 有 其 德 苟 無 其 位 亦 不 敢 作 禮 樂 焉	NOUN VERB VERB CCONJ VERB PRON VERB VERB CCONJ VERB PRON VERB VERB ADP NOUN SCONJ NOUN VERB NOUN SCONJ NOUN VERB PRON PART NOUN VERB PRON NOUN PART PART ADV NOUN NOUN ADV VERB NOUN ADV VERB VERB ADV VERB NOUN NOUN NOUN NOUN NOUN VERB NOUN NOUN VERB NOUN VERB VERB NOUN ADV VERB PRON NOUN ADV VERB PRON NOUN ADV AUX VERB NOUN NOUN PART ADV VERB PRON NOUN ADV VERB PRON NOUN ADV ADV AUX VERB NOUN NOUN PART
子 曰 吾 說 夏 禮 杞 不 足 徵 也 吾 學 殷 禮 有 宋 存 焉 吾 學 周 禮 今 用 之 吾 從 周 王 天 下 有 三 重 焉 其 寡 過 矣 乎 上 焉 者 雖 善 無 徵 無 徵 不 信 不 信 民 弗 從 下 焉 者 雖 善 不 尊 不 尊 不 信 不 信 民 弗 從 故 君子 之 道 本 諸 身 徵 諸 庶 民 考 諸 三 王 而 不 繆 建 諸 天 地 而 不 悖 質 諸 鬼 神 而 無 疑 百 世 以 俟 聖 人 而 不 惑 質 諸 鬼 神 而 無 疑 知 天 也 百 世 以 俟 聖 人 而 不 惑 知 人 也 是 故 君子 動 而 世 為 天 下 道 行 而 世 為 天 下 法 言 而 世 為 天 下 則 遠 之 則 有 望 近 之 則 不 厭 詩 曰 在 彼 無 惡 在 此 無 射 庶 幾 夙 夜 以 永 終 譽 君子 未 有 不 如 此 而 蚤 有 譽 於 天 下 者 也	NOUN VERB PRON VERB PROPN NOUN PROPN ADV AUX VERB PART PRON VERB PROPN NOUN VERB PROPN VERB PART PRON VERB PROPN NOUN NOUN VERB PRON PRON VERB PROPN VERB NOUN NOUN VERB NUM VERB PART PRON VERB NOUN PART PART VERB PART PART ADV VERB ADV VERB ADV VERB ADV VERB ADV VERB NOUN ADV VERB VERB PART PART ADV VERB ADV VERB ADV VERB ADV VERB ADV VERB NOUN ADV VERB ADV NOUN SCONJ NOUN VERB PRON NOUN VERB PRON VERB NOUN VERB PRON NUM NOUN CCONJ ADV VERB VERB PRON NOUN NOUN CCONJ ADV VERB VERB PRON NOUN NOUN CCONJ ADV VERB NUM NOUN ADV VERB NOUN NOUN CCONJ ADV VERB VERB PRON NOUN NOUN CCONJ ADV VERB VERB NOUN PART NUM NOUN ADV VERB NOUN NOUN CCONJ ADV VERB VERB NOUN PART PRON NOUN NOUN VERB CCONJ NOUN VERB NOUN NOUN NOUN VERB CCONJ NOUN VERB NOUN NOUN NOUN VERB CCONJ NOUN VERB NOUN NOUN NOUN VERB PRON ADV VERB VERB VERB PRON ADV ADV VERB NOUN VERB VERB PRON VERB VERB VERB PRON VERB VERB ADV ADV NOUN NOUN ADV VERB VERB VERB NOUN ADV VERB ADV VERB PRON CCONJ NOUN VERB VERB ADP NOUN NOUN PART PART
仲尼 祖 述 堯 舜 憲 章 文 武 上 律 天 時 下 襲 水 土 辟 如 天 地 之 無 不 持 載 無 不 覆 幬 辟 如 四 時 之 錯 行 如 日 月 之 代 明 萬 物 並 育 而 不 相 害 道 並 行 而 不 相 悖 小 德 川 流 大 德 敦 化 此 天 地 之 所 以 為 大 也 唯 天 下 至 聖 為 能 聰 明 睿 知 足 以 有 臨 也 寬 裕 溫 柔 足 以 有 容 也 發 強 剛 毅 足 以 有 執 也 齊 莊 中 正 足 以 有 敬 也 文 理 密 察 足 以 有 別 也 溥 博 淵 泉 而 時 出 之 溥 博 如 天 淵 泉 如 淵 見 而 民 莫 不 敬 言 而 民 莫 不 信 行 而 民 莫 不 說 是 以 聲 名 洋 溢 乎 中 國 施 及 蠻 貊 舟 車 所 至 人 力 所 通 天 之 所 覆 地 之 所 載 日 月 所 照 霜 露 所 隊 凡 有 血 氣 者 莫 不 尊 親 故 曰 配 天 唯 天 下 至 誠 為 能 經 綸 天 下 之 大 經 立 天 下 之 大 本 知 天 地 之 化 育 夫 焉 有 所 倚 肫 肫 其 仁 淵 淵 其 淵 浩 浩 其 天 苟 不 固 聰 明 聖 知 達 天 德 者 其 孰 能 知 之 詩 曰 衣 錦 尚 絅 惡 其 文 之 著 也 故 君子 之 道 闇 然 而 日 章 小 人 之 道 的 然 而 日 亡 君子 之 道 淡 而 不 厭 簡 而 文 溫 而 理 知 遠 之 近 知 風 之 自 知 微 之 顯 可 與 入 德 矣 詩 云 潛 雖 伏 矣 亦 孔 之 昭 故 君子 內 省 不 疚 無 惡 於 志 君子 所 不 可 及 者 其 唯 人 之 所 不 見 乎 詩 云 相 在 爾 室 尚 不 愧 于 屋 漏 故 君子 不 動 而 敬 不 言 而 信 詩 曰 奏 假 無 言 時 靡 有 爭 是 故 君子 不 賞 而 民 勸 不 怒 而 民 威 於 鈇 鉞 詩 曰 不 顯 惟 德 百 辟 其 刑 之 是 故 君子 篤 恭 而 天 下 平 詩 曰 予 懷 明 德 不 大 聲 以 色	PROPN NOUN VERB PROPN PROPN VERB VERB PROPN PROPN NOUN VERB NOUN NOUN NOUN VERB NOUN NOUN ADV VERB NOUN NOUN SCONJ VERB ADV VERB VERB VERB ADV VERB VERB ADV VERB NUM NOUN SCONJ ADV VERB VERB NOUN NOUN SCONJ ADV NOUN NUM NOUN ADV VERB CCONJ ADV ADV VERB NOUN ADV VERB CCONJ ADV ADV VERB VERB NOUN NOUN VERB VERB NOUN VERB VERB PRON NOUN NOUN SCONJ PART ADV AUX NOUN PART ADV NOUN NOUN NOUN NOUN VERB AUX VERB VERB ADV VERB AUX VERB VERB VERB PART VERB VERB VERB VERB AUX VERB VERB VERB PART VERB VERB VERB VERB AUX VERB VERB VERB PART VERB VERB VERB VERB AUX VERB VERB VERB PART VERB VERB VERB VERB AUX VERB VERB VERB PART VERB VERB NOUN NOUN CCONJ NOUN VERB PRON VERB VERB VERB NOUN NOUN NOUN VERB NOUN VERB CCONJ NOUN ADV ADV VERB VERB CCONJ NOUN ADV ADV VERB VERB CCONJ NOUN ADV ADV VERB PRON VERB NOUN NOUN NOUN VERB ADP NOUN NOUN VERB VERB NOUN NOUN NOUN NOUN PART VERB NOUN NOUN PART VERB NOUN SCONJ PART VERB NOUN SCONJ PART VERB NOUN NOUN PART VERB NOUN NOUN PART VERB ADV VERB NOUN NOUN PART ADV ADV VERB NOUN ADV VERB VERB NOUN ADV NOUN NOUN NOUN NOUN VERB AUX VERB VERB NOUN NOUN SCONJ VERB NOUN VERB NOUN NOUN SCONJ VERB NOUN VERB NOUN NOUN SCONJ ADV VERB PART ADV VERB PART VERB ADV VERB PRON NOUN NOUN NOUN PRON NOUN ADV VERB PRON NOUN ADV ADV ADV VERB VERB NOUN NOUN VERB NOUN NOUN PART PART PRON AUX VERB PRON NOUN VERB VERB NOUN VERB NOUN VERB PRON NOUN SCONJ VERB PART ADV NOUN SCONJ NOUN VERB PART CCONJ NOUN VERB VERB NOUN SCONJ NOUN VERB PART CCONJ NOUN VERB NOUN SCONJ NOUN VERB CCONJ ADV VERB VERB CCONJ VERB VERB CCONJ VERB VERB VERB SCONJ VERB VERB NOUN SCONJ VERB VERB VERB SCONJ VERB AUX ADP VERB NOUN PART NOUN VERB VERB ADV VERB PART ADV ADV PRON VERB ADV NOUN NOUN VERB ADV VERB VERB NOUN ADP NOUN NOUN PART ADV AUX VERB PART PART ADV NOUN SCONJ PART ADV VERB PART NOUN VERB VERB VERB PRON NOUN ADV ADV VERB ADP NOUN NOUN ADV NOUN ADV VERB CCONJ VERB ADV VERB CCONJ VERB NOUN VERB VERB VERB VERB NOUN NOUN ADV VERB VERB PRON NOUN NOUN ADV VERB CCONJ NOUN VERB ADV VERB CCONJ NOUN VERB ADP NOUN NOUN NOUN VERB ADV VERB PRON NOUN NUM NOUN PRON VERB PRON PRON NOUN NOUN VERB VERB CCONJ NOUN NOUN VERB NOUN VERB PRON VERB VERB NOUN ADV VERB NOUN VERB NOUN
子 曰 聲 色 之 於 以 化 民 末 也 詩 曰 德 輶 如 毛 毛 猶 有 倫 上 天 之 載 無 聲 無 臭 至 矣	NOUN VERB NOUN NOUN SCONJ VERB ADV VERB NOUN NOUN PART NOUN VERB NOUN VERB VERB NOUN NOUN ADV VERB NOUN NOUN NOUN SCONJ VERB VERB NOUN VERB NOUN VERB PART
春秋 戰 國	NOUN VERB NOUN
周 平 王 以 後 爲 春秋 之 世 其 列 國 與 周 同 姓 者 曰 魯 曰 衞 曰 晉 曰 鄭 曰 曹 曰 蔡 曰 燕 曰 吳 其 與 周 異 姓 者 曰 齊 曰 宋 曰 陳 曰 楚 曰 秦 此 其 大 者 餘 小 國 若 春秋 所 書 杞 許 滕 薛 邾 莒 江 黃 之 屬 不 可 盡 述 於 十二 列 國 之 中 有 齊 桓 公 宋 襄 公 晉 文 公 秦 穆 公 楚 莊 王 五 覇 事 跡 若 論 春秋 諸 國 之 終 始 有 未 及 戰 國 而 先 亡 者 有 旣 及 戰 國 而 後 亡 者 各 擧 其 概 周 威烈 王 以 後 爲 戰 國 之 世 則 秦 楚 燕 齊 趙 魏 韓 七 大 國 而 已 秦 楚 燕 猶 爲 春秋 之 舊 國 田 齊 趙 魏 韓 則 爲 戰 國 之 新 國 凡 春秋 戰 國 之 國 雖 繋 周 之 諸 侯 而 國 異 政 實 不 繋 於 周 難 於 盡 載 附 見 周 之 下 方 其 時 各 有 先 後 則 觀 者 詳 之	PROPN PROPN NOUN VERB NOUN AUX NOUN SCONJ NOUN PRON NOUN NOUN ADP PROPN VERB NOUN PART VERB PROPN VERB PROPN VERB PROPN VERB PROPN VERB PROPN VERB PROPN VERB PROPN VERB PROPN PRON ADP PROPN VERB NOUN PART VERB PROPN VERB PROPN VERB PROPN VERB PROPN VERB PROPN PRON PRON VERB PART NOUN VERB NOUN VERB NOUN PART VERB PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN SCONJ VERB ADV AUX ADV VERB ADP NUM NOUN NOUN SCONJ NOUN VERB PROPN PROPN NOUN PROPN PROPN NOUN PROPN PROPN NOUN PROPN PROPN NOUN PROPN PROPN NOUN NUM NOUN NOUN NOUN ADV VERB NOUN NOUN NOUN SCONJ VERB VERB VERB ADV VERB VERB NOUN CCONJ NOUN VERB PART VERB ADV VERB VERB NOUN CCONJ NOUN VERB PART ADV VERB PRON NOUN PROPN PROPN NOUN VERB NOUN AUX NOUN NOUN SCONJ NOUN ADV PROPN PROPN PROPN PROPN PROPN PROPN PROPN NUM VERB NOUN PART PART PROPN PROPN PROPN ADV AUX NOUN SCONJ NOUN NOUN PROPN PROPN PROPN PROPN PROPN ADV AUX NOUN NOUN SCONJ VERB NOUN ADV NOUN VERB NOUN SCONJ NOUN ADV VERB PROPN SCONJ NOUN NOUN CCONJ NOUN VERB NOUN ADV ADV VERB ADP PROPN ADV ADP VERB VERB VERB VERB PROPN SCONJ NOUN NOUN PRON NOUN ADV VERB NOUN NOUN ADV VERB PART VERB PRON
吳 姬 姓 太伯 仲雍 之 所 封 也 十九 世 至 壽夢 始 稱 王 壽夢 四 子 幼 曰 季札 札 賢 欲 使 三 子 相 繼 立 以 及 札 札 義 不 可 封 延陵 號 曰 延陵 季子 聘 上 國 過 徐 徐 君 愛 其 寶 劍 季子 心 知 之 使 還 徐 君 已 歿 遂 解 劍 懸 其 墓 而 去 壽夢 後 四 君 而 至 闔廬 擧 伍 員 謀 國 事 員 字 子胥 楚 人 伍 奢 之 子 奢 誅 而 奔 吳 以 吳 兵 入 郢 吳 伐 越 闔廬 傷 而 死 子 夫差 立 子胥 復 事 之 夫差 志 復 讎 朝 夕 臥 薪 中 出 入 使 人 呼 曰 夫差 而 忘 越 人 之 殺 而 父 邪 周 敬 王 二十六 年 夫差 敗 越 于 夫椒 越 王 勾踐 以 餘 兵 棲 會稽 山 請 爲 臣 妻 爲 妾 子胥 言 不 可 太 宰 伯 嚭 受 越 賂 說 夫差 赦 越 勾踐 反 國 懸 胆 於 坐 臥 卽 仰 胆 嘗 之 曰 女 忘 會稽 之 恥 邪 擧 國 政 屬 大 夫 種 而 與 范 蠡 治 兵 事 謀 吳 太 宰 嚭 譖 子胥 恥 謀 不 用 怨 望 夫差 乃 賜 子胥 屬鏤 之 劍 子胥 告 其 家 人 曰 必 樹 吾 墓 檟 檟 可 材 也 抉 吾 目 懸 東 門 以 觀 越 兵 之 滅 吳 乃 自 剄 夫差 取 其 尸 盛 以 鴟夷 投 之 江 吳 人 憐 之 立 祠 江 上 命 曰 胥 山 越 十 年 生 聚 十 年 敎 訓 周 元 王 四 年 越 伐 吳 吳 三 戰 三 北 夫差 上 姑蘇 亦 請 成 於 越 范 蠡 不 可 夫差 曰 吾 無 以 見 子胥 爲 幎 冒 乃 死 越 旣 滅 吳 范 蠡 去 之 遺 大 夫 種 書 曰 越 王 爲 人 長 頸 烏 喙 可 與 共 患 難 不 可 與 共 安 樂 子 何 不 去 種 稱 疾 不 朝 或 讒 種 且 作 亂 賜 劍 死 范 蠡 装 其 輕 寶 珠 玉 與 私 從 乘 舟 江 湖 浮 海 出 齊 變 姓 名 自 謂 鴟夷子皮 父 子 治 產 至 數 千萬 齊 人 聞 其 賢 以 爲 相 蠡 喟 然 曰 居 家 致 千 金 居 官 致 卿 相 此 布 衣 之 極 也 久 受 尊 名 不 祥 乃 歸 相 印 盡 散 其 財 懷 重 寶 閒 行 止 於 陶 自 謂 陶朱 公 貲 累 鉅 萬 魯 人 猗 頓 往 問 術 焉 蠡 曰 畜 五 牸 乃 大 畜 牛 羊 於 猗 氏 十 年 閒 貲 擬 王 公 故 天 下 言 富 者 稱 陶朱 猗 頓	PROPN PROPN NOUN PROPN PROPN SCONJ PART VERB PART NUM NOUN VERB PROPN ADV VERB NOUN PROPN NUM NOUN VERB VERB PROPN PROPN VERB AUX VERB NUM NOUN ADV VERB VERB ADV VERB PROPN PROPN VERB ADV VERB VERB PROPN VERB VERB PROPN PROPN VERB NOUN NOUN VERB PROPN PROPN NOUN VERB PRON NOUN NOUN PROPN NOUN VERB PRON VERB VERB PROPN NOUN ADV VERB ADV VERB NOUN VERB PRON NOUN CCONJ VERB PROPN NOUN NUM NOUN CCONJ VERB PROPN VERB PROPN PROPN VERB NOUN NOUN PROPN NOUN PROPN PROPN NOUN PROPN PROPN SCONJ NOUN PROPN VERB CCONJ VERB PROPN VERB PROPN NOUN VERB PROPN PROPN VERB PROPN PROPN VERB CCONJ VERB NOUN PROPN VERB PROPN ADV VERB PRON PROPN VERB VERB NOUN NOUN NOUN VERB NOUN NOUN ADV VERB VERB NOUN VERB VERB PROPN PRON VERB PROPN NOUN SCONJ VERB PRON VERB PART PROPN PROPN NOUN NUM NOUN PROPN VERB PROPN ADP PROPN PROPN NOUN PROPN VERB NOUN NOUN VERB PROPN NOUN VERB AUX NOUN NOUN AUX NOUN PROPN VERB ADV VERB VERB NOUN PROPN PROPN VERB PROPN NOUN VERB PROPN VERB PROPN PROPN VERB NOUN VERB NOUN ADP VERB VERB ADV VERB NOUN VERB PRON VERB PRON VERB PROPN SCONJ NOUN PART VERB NOUN NOUN VERB VERB NOUN PROPN CCONJ ADP PROPN PROPN VERB NOUN VERB VERB PROPN VERB NOUN PROPN VERB PROPN VERB VERB ADV VERB VERB VERB PROPN ADV VERB PROPN NOUN SCONJ NOUN PROPN VERB PRON NOUN NOUN VERB ADV VERB PRON NOUN NOUN NOUN AUX NOUN PART VERB PRON NOUN VERB NOUN NOUN ADV VERB PROPN NOUN SCONJ VERB PROPN ADV PRON VERB PROPN VERB PRON NOUN VERB VERB NOUN VERB PRON NOUN PROPN NOUN VERB PRON VERB VERB NOUN NOUN VERB VERB PROPN NOUN PROPN NUM NOUN VERB VERB NUM NOUN VERB VERB PROPN PROPN NOUN NUM NOUN VERB VERB PROPN PROPN NUM VERB NUM VERB PROPN VERB PROPN ADV VERB VERB ADP PROPN PROPN PROPN ADV VERB PROPN VERB PRON ADV ADV VERB PROPN VERB VERB NOUN ADV VERB PROPN ADV VERB PROPN PROPN PROPN VERB PRON VERB VERB NOUN PROPN NOUN VERB PROPN NOUN AUX NOUN VERB NOUN NOUN NOUN AUX ADV VERB VERB VERB ADV AUX ADV VERB VERB VERB PRON ADV ADV VERB PROPN VERB NOUN ADV VERB PRON VERB PROPN ADV VERB VERB VERB NOUN VERB PROPN PROPN VERB PRON VERB NOUN NOUN NOUN ADP VERB NOUN VERB NOUN NOUN NOUN VERB NOUN VERB PROPN VERB NOUN NOUN PRON VERB PROPN NOUN NOUN VERB NOUN VERB NOUN NUM PROPN NOUN VERB PRON NOUN VERB AUX NOUN PROPN VERB PART VERB VERB NOUN VERB NUM NOUN VERB NOUN VERB NOUN NOUN PRON NOUN NOUN SCONJ NOUN PART ADV VERB VERB NOUN ADV VERB ADV VERB NOUN NOUN ADV VERB PRON NOUN VERB VERB NOUN VERB VERB VERB ADP PROPN PRON VERB PROPN NOUN NOUN VERB VERB NUM PROPN NOUN PROPN PROPN VERB VERB NOUN PART PROPN VERB VERB NUM NOUN ADV ADV VERB NOUN NOUN ADP PROPN NOUN NUM NOUN NOUN NOUN VERB NOUN NOUN ADV NOUN NOUN VERB NOUN PART VERB PROPN PROPN PROPN
蔡 姬 姓 蔡 仲 之 所 封 也 周 公 蔡 蔡 叔 於 郭鄰 其 子 胡 率 德 改 行 復 封 于 蔡 後 世 至 春秋 之 末 爲 楚 惠 王 所 滅	PROPN PROPN NOUN PROPN PROPN SCONJ PART VERB PART PROPN NOUN VERB PROPN PROPN ADP PROPN PRON NOUN PROPN VERB NOUN VERB NOUN ADV VERB ADP PROPN NOUN NOUN VERB NOUN SCONJ NOUN AUX PROPN PROPN NOUN PART VERB
曹 姬 姓 武 王 弟 曹 叔 振鐸 之 所 封 也 其 後 世 至 春 秋 中 爲 宋 所 滅	PROPN PROPN NOUN PROPN NOUN NOUN PROPN PROPN PROPN SCONJ PART VERB PART PRON NOUN NOUN VERB NOUN NOUN NOUN AUX PROPN PART VERB
宋 子 姓 商 紂 庶 兄 微 子 啓 之 所 封 也 後 世 至 春秋 有 襄 公 玆父 者 欲 覇 諸 侯 與 楚 戰 公 子 目夷 請 及 其 未 陣 擊 之 公 曰 君子 不 困 人 於 阨 遂 爲 楚 所 敗 世 笑 以 爲 宋 襄 之 仁 其 後 有 景 公 者 熒惑 嘗 以 其 時 守 心 心 宋 之 分 野 公 憂 之 司星 子韋 曰 可 移 於 相 公 曰 相 吾 之 股 肱 曰 可 移 於 民 公 曰 君 者 待 民 曰 可 移 於 歲 公 曰 歲 饑 民 困 吾 誰 爲 君 子韋 曰 天 高 聽 卑 君 有 君 人 之 言 三 宜 有 動 候 之 果 徙 一 度 歷 數 世 至 康 王 偃 有 雀 生 𪄟 占 之 曰 必 覇 天 下 偃 喜 敗 齊 楚 魏 與 爲 敵 國 偃 淫 虐 天 下 號 之 曰 桀 宋 周 愼靚 王 時 齊 湣 王 與 楚 魏 共 伐 宋 滅 之 而 分 其 地	PROPN PROPN NOUN PROPN PROPN VERB NOUN PROPN PROPN PROPN SCONJ PART VERB PART NOUN NOUN VERB NOUN VERB PROPN NOUN PROPN PART AUX VERB NOUN NOUN ADP PROPN VERB NOUN NOUN PROPN VERB VERB PRON ADV VERB VERB PRON NOUN VERB NOUN ADV VERB NOUN VERB VERB ADV AUX PROPN PART VERB NOUN VERB ADV AUX PROPN PROPN SCONJ NOUN PRON NOUN VERB PROPN NOUN PART NOUN ADV VERB PRON NOUN VERB NOUN NOUN PROPN SCONJ VERB NOUN NOUN VERB PRON NOUN PROPN VERB AUX VERB ADP NOUN NOUN VERB NOUN PRON SCONJ NOUN NOUN VERB AUX VERB ADP NOUN NOUN VERB NOUN PART VERB NOUN VERB AUX VERB ADP NOUN NOUN VERB NOUN VERB NOUN VERB PRON PRON ADP VERB PROPN VERB NOUN VERB VERB VERB NOUN VERB VERB NOUN SCONJ NOUN NUM AUX VERB VERB VERB PRON ADV VERB NUM NOUN VERB NOUN NOUN VERB PROPN PROPN PROPN VERB NOUN VERB NOUN VERB PRON VERB ADV VERB NOUN NOUN PROPN VERB VERB PROPN PROPN PROPN ADP AUX NOUN NOUN PROPN VERB VERB NOUN NOUN VERB PRON VERB PROPN PROPN PROPN PROPN NOUN NOUN PROPN PROPN NOUN ADP PROPN PROPN ADV VERB PROPN VERB PRON CCONJ VERB PRON NOUN
